id,actions
test_0163__300655,"[1,1,1,1,1,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0164__300656,"[1,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0164__300657,"[0,2,0,4,0,5]"
test_0164__300658,"[2,4,3,5]"
test_0164__300659,"[0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0165__300660,"[0,3,0,3,0,0,0,2,2,0,0,4,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0165__300661,"[0,0,0,0,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0165__300662,"[0,0,2,0,0,0,0,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0165__300663,"[1,2,4,2,1,1,3,5]"
test_0166__300664,"[1,1,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0166__300665,"[0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0166__300666,"[1,1,1,1,4,0,0,3,3,3,3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0166__300667,"[1,2,2,1,2,2,4,0,0,0,3,3,3,3,5]"
test_0167__300668,"[0,0,0,0,0,4,1,1,1,1,2,5]"
test_0167__300669,"[3,3,1,3,1,1,1,1,2,4,0,3,0,0,0,3,3,3,3,5]"
test_0167__300670,"[1,3,3,4,1,1,2,1,1,2,2,5]"
test_0167__300671,"[1,2,4,1,1,1,1,2,5]"
test_0168__300672,"[0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0168__300673,"[0,0,0,3,3,4,1,1,1,2,2,5]"
test_0168__300674,"[0,0,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0168__300675,"[0,0,0,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0169__300676,"[1,1,1,1,3,1,4,0,0,2,2,2,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0169__300677,"[3,0,0,0,2,2,2,2,2,2,4,1,1,1,3,3,5]"
test_0169__300678,"[3,0,0,0,2,0,0,0,0,2,2,2,2,4,3,1,1,1,1,2,2,5]"
test_0169__300679,"[1,2,4,0,0,0,0,0,0,0,2,5]"
test_0170__300680,"[0,0,3,0,0,0,2,2,4,1,3,3,1,1,1,1,1,1,3,3,3,3,3,5]"
test_0170__300681,"[1,1,2,2,2,2,2,4,1,1,1,3,3,3,3,3,5]"
test_0170__300682,"[0,0,0,2,0,2,2,2,0,2,2,2,4,1,3,3,1,1,1,5]"
test_0170__300683,"[0,0,0,3,0,0,0,2,2,4,3,1,3,3,5]"
test_0171__300684,"[0,3,0,0,0,4,1,1,3,3,3,5]"
test_0171__300685,"[0,3,3,4,2,0,2,2,5]"
test_0171__300686,"[0,3,0,0,3,4,1,2,1,2,2,0,2,2,5]"
test_0171__300687,"[3,3,3,3,4,1,2,1,2,2,0,2,2,5]"
test_0172__300688,"[0,0,4,1,1,1,1,2,2,2,1,2,2,0,5]"
test_0172__300689,"[1,1,1,1,1,2,2,0,4,0,0,0,0,2,5]"
test_0172__300690,"[1,3,4,1,1,2,2,5]"
test_0172__300691,"[1,2,2,2,2,4,3,1,1,3,5]"
test_0173__300692,"[0,3,3,3,3,4,0,0,0,0,2,2,5]"
test_0173__300693,"[0,3,0,0,0,3,0,0,0,2,2,4,1,2,1,1,1,3,3,3,5]"
test_0173__300694,"[0,3,0,3,3,3,4,0,2,2,2,0,2,2,5]"
test_0173__300695,"[1,1,1,3,3,3,4,0,0,0,2,2,5]"
test_0174__300696,"[2,2,2,2,4,3,3,3,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0174__300697,"[1,3,3,3,1,3,3,3,4,0,0,0,2,2,2,2,2,0,2,0,2,5]"
test_0174__300698,"[2,4,0,0,0,5]"
test_0174__300699,"[0,3,3,3,1,3,3,3,4,2,2,2,2,5]"
test_0175__300700,"[2,2,2,4,1,3,5]"
test_0175__300701,"[0,2,2,2,0,2,2,2,2,4,0,3,3,3,0,0,3,3,5]"
test_0175__300702,"[0,0,0,3,0,0,0,0,3,4,1,1,2,1,1,2,5]"
test_0175__300703,"[2,1,1,2,4,3,0,0,0,0,5]"
test_0176__300704,"[2,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0176__300705,"[1,1,1,1,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0176__300706,"[1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0176__300707,"[1,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0177__300708,"[0,2,4,1,1,2,2,1,2,2,2,5]"
test_0177__300709,"[1,1,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0177__300710,"[0,0,2,0,4,1,3,1,1,1,3,3,3,3,5]"
test_0177__300711,"[2,1,1,1,1,2,4,0,0,3,0,0,0,0,5]"
test_0178__300712,"[2,2,2,0,2,4,0,3,3,5]"
test_0178__300713,"[1,1,3,4,1,5]"
test_0178__300714,"[0,2,0,0,0,0,0,3,4,1,1,2,2,5]"
test_0178__300715,"[1,2,2,2,0,0,4,1,1,1,3,3,3,3,3,3,5]"
test_0179__300716,"[3,3,3,1,4,0,0,0,0,0,2,2,5]"
test_0179__300717,"[2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0179__300718,"[1,3,3,1,1,1,1,3,4,2,0,0,0,0,0,0,3,3,3,5]"
test_0179__300719,"[2,2,4,0,3,3,3,3,3,5]"
test_0180__300720,"[0,3,0,0,2,0,0,0,0,3,4,1,2,2,5]"
test_0180__300721,"[0,3,4,1,3,3,3,5]"
test_0180__300722,"[1,1,2,4,2,0,0,0,0,0,2,2,0,5]"
test_0180__300723,"[0,2,2,4,3,0,3,5]"
test_0181__300724,"[2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0181__300725,"[1,4,0,0,0,0,2,2,5]"
test_0181__300726,"[0,3,0,3,3,4,2,1,5]"
test_0181__300727,"[1,1,1,1,1,3,3,3,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0182__300728,"[1,1,1,1,1,2,2,0,2,2,2,1,2,2,4,3,3,3,1,3,1,3,3,0,3,5]"
test_0182__300729,"[1,1,1,1,3,1,1,4,0,0,0,2,2,2,2,0,2,2,5]"
test_0182__300730,"[1,1,3,1,1,4,2,2,2,0,2,2,5]"
test_0182__300731,"[1,1,1,1,1,2,4,0,2,5]"
test_0183__300732,"[0,0,0,4,0,3,0,5]"
test_0183__300733,"[1,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0183__300734,"[2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0183__300735,"[1,1,2,2,2,2,2,2,2,4,0,3,0,0,3,5]"
test_0184__300736,"[4,1,1,3,3,0,3,3,5]"
test_0184__300737,"[0,3,0,3,0,3,3,3,0,4,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0184__300738,"[0,0,0,0,0,0,4,1,1,2,2,5]"
test_0184__300739,"[0,0,2,2,4,0,5]"
test_0185__300740,"[0,2,4,0,2,0,2,2,2,5]"
test_0185__300741,"[1,1,1,4,1,1,3,1,3,3,3,3,3,3,5]"
test_0185__300742,"[3,3,3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0185__300743,"[1,1,1,3,1,1,3,3,3,4,2,5]"
test_0186__300744,"[1,1,1,3,3,3,1,3,4,0,0,5]"
test_0186__300745,"[1,3,1,3,3,0,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0186__300746,"[0,0,0,0,3,4,1,1,2,5]"
test_0186__300747,"[1,4,1,1,5]"
test_0187__300748,"[1,2,1,1,1,3,4,2,2,5]"
test_0187__300749,"[1,1,2,4,1,5]"
test_0187__300750,"[1,3,3,1,3,3,3,3,4,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0187__300751,"[3,0,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0188__300752,"[2,1,1,1,2,2,2,4,2,2,5]"
test_0188__300753,"[0,0,2,0,2,4,1,5]"
test_0188__300754,"[0,0,0,0,2,2,2,2,0,2,4,3,1,1,3,1,1,1,3,5]"
test_0188__300755,"[1,2,4,0,0,0,0,0,2,2,2,5]"
test_0189__300756,"[1,3,1,1,4,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0189__300757,"[0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2]"
test_0189__300758,"[3,1,3,3,3,1,4,0,0,0,2,5]"
test_0189__300759,"[1,1,1,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0190__300760,"[1,1,1,1,1,1,2,4,3,0,0,0,0,0,3,3,3,5]"
test_0190__300761,"[3,4,3,3,0,0,3,5]"
test_0190__300762,"[0,0,0,0,0,0,4,1,1,1,2,2,2,2,5]"
test_0190__300763,"[1,2,1,1,1,1,1,2,2,2,4,3,0,0,3,3,5]"
test_0191__300764,"[1,3,4,0,0,0,2,5]"
test_0191__300765,"[0,2,2,1,2,4,0,0,0,3,3,3,3,0,3,3,3,5]"
test_0191__300766,"[0,0,3,0,0,3,4,3,5]"
test_0191__300767,"[0,0,2,4,3,3,3,3,0,0,3,3,5]"
test_0192__300768,"[1,1,2,2,4,0,0,2,5]"
test_0192__300769,"[1,3,4,0,0,5]"
test_0192__300770,"[0,0,0,0,0,0,4,1,1,5]"
test_0192__300771,"[1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]"
test_0193__300772,"[3,4,0,2,0,0,0,2,2,5]"
test_0193__300773,"[3,3,4,1,1,1,2,5]"
test_0193__300774,"[1,2,1,2,2,4,0,3,3,5]"
test_0193__300775,"[4,1,1,1,1,2,2,2,5]"
test_0194__300776,"[1,1,1,1,1,4,0,0,3,3,3,0,0,3,5]"
test_0194__300777,"[0,3,4,2,0,0,3,3,3,5]"
test_0194__300778,"[0,3,3,3,4,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0194__300779,"[3,0,0,0,0,3,3,4,3,5]"
test_0195__300780,"[2,0,0,0,4,1,1,5]"
test_0195__300781,"[1,1,2,1,4,0,0,0,3,3,3,3,5]"
test_0195__300782,"[0,0,4,0,3,3,3,3,5]"
test_0195__300783,"[3,0,0,3,3,3,3,4,1,1,2,2,5]"
test_0196__300784,"[3,3,3,3,4,0,2,2,0,0,2,2,5]"
test_0196__300785,"[1,1,1,1,3,3,3,3,3,3,4,2,0,0,3,5]"
test_0196__300786,"[1,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3]"
test_0196__300787,"[1,3,3,4,2,0,2,2,2,0,0,2,2,5]"
test_0197__300788,"[0,0,3,4,1,1,1,3,5]"
test_0197__300789,"[0,3,3,3,3,4,1,2,1,1,1,1,2,5]"
test_0197__300790,"[0,0,3,3,3,4,1,2,1,1,1,2,2,2,5]"
test_0197__300791,"[1,2,2,1,2,2,2,2,0,4,1,1,1,3,3,5]"
test_0198__300792,"[0,3,0,0,0,3,3,4,1,3,3,3,3,1,5]"
test_0198__300793,"[0,3,0,0,3,0,3,3,3,0,4,1,2,2,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0198__300794,"[0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0198__300795,"[0,0,0,0,2,2,4,1,2,1,2,5]"
test_0199__300796,"[3,1,1,1,1,1,2,2,2,4,0,3,3,0,0,3,0,3,3,5]"
test_0199__300797,"[3,3,4,3,3,1,5]"
test_0199__300798,"[1,3,3,3,0,3,3,3,3,0,4,0,2,2,5]"
test_0199__300799,"[1,2,2,4,3,3,3,3,3,3,5]"
test_0200__300800,"[0,0,0,2,0,2,0,0,4,3,3,5]"
test_0200__300801,"[1,1,1,1,1,1,2,2,1,2,2,4,0,0,0,3,3,3,3,3,1,3,3,5]"
test_0200__300802,"[0,0,0,2,2,2,4,3,3,5]"
test_0200__300803,"[0,3,3,4,1,5]"
test_0201__300804,"[0,3,0,0,0,0,4,1,1,1,1,1,3,3,1,5]"
test_0201__300805,"[0,4,0,3,5]"
test_0201__300806,"[0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1]"
test_0201__300807,"[4,1,3,3,5]"
test_0202__300808,"[2,2,4,1,2,2,2,5]"
test_0202__300809,"[2,1,2,1,1,4,0,0,0,3,0,3,5]"
